date,category_id,product_count,product_cost
2021-02-01,14b77485-3716-11ee-9122-00155d8ed20b,730,7584481.15
2024-05-01,fd72105a-70e6-11e2-b24e-00155d030b1f,278485,2524152091.9
2020-01-01,95f2bf85-473d-11e6-b78c-00155d033307,7020,1025846.64
2021-01-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,6512,34975736.39
2020-07-01,fd721072-70e6-11e2-b24e-00155d030b1f,5258,910131.54
2024-06-01,61dce313-49d9-11e8-9dc5-00155d03330d,13267,3826772.93
2023-11-01,fd721055-70e6-11e2-b24e-00155d030b1f,859752,2221081082.13
2020-09-01,95f2bf88-473d-11e6-b78c-00155d033307,45000,79419200
2022-06-01,fd72104c-70e6-11e2-b24e-00155d030b1f,131942,383814634.41
2021-01-01,fd721058-70e6-11e2-b24e-00155d030b1f,156331,237716520.78
2023-11-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,364,60147023.98
2021-04-01,fd72105a-70e6-11e2-b24e-00155d030b1f,149640,1445187555.62
2023-04-01,fd721057-70e6-11e2-b24e-00155d030b1f,427623,1421078143.22
2022-10-01,fd721055-70e6-11e2-b24e-00155d030b1f,748860,1221127374.09
2021-07-01,95f2bf81-473d-11e6-b78c-00155d033307,34200,69832113.6
2022-08-01,05583005-70e7-11e2-b24e-00155d030b1f,172430,47514426.85
2018-05-01,61dce313-49d9-11e8-9dc5-00155d03330d,65629,6891365.88
2020-03-01,fd72106e-70e6-11e2-b24e-00155d030b1f,75581,52410157.43
2021-04-01,fd72106e-70e6-11e2-b24e-00155d030b1f,115283,79710198.32
2019-09-01,1d99e932-53a1-11eb-a20f-00155df1b805,96,1310868.99
2023-08-01,fd721047-70e6-11e2-b24e-00155d030b1f,58040,691977858.11
2018-06-01,fd721051-70e6-11e2-b24e-00155d030b1f,44817,144844412.13
2023-12-01,95f2bf85-473d-11e6-b78c-00155d033307,133464,34611748.84
2023-05-01,1d99e932-53a1-11eb-a20f-00155df1b805,11576,304705000.98
2018-08-01,fd72106e-70e6-11e2-b24e-00155d030b1f,27168,21596798.38
2020-07-01,fd721047-70e6-11e2-b24e-00155d030b1f,219239,1125779485.94
2019-12-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,17280,45993519.33
2023-04-01,fd72104c-70e6-11e2-b24e-00155d030b1f,25732,146715079.45
2018-10-01,fd721057-70e6-11e2-b24e-00155d030b1f,33192,78346973.73
2018-06-01,fd721046-70e6-11e2-b24e-00155d030b1f,26146,389896676.73
2018-02-01,fd721058-70e6-11e2-b24e-00155d030b1f,11381,28136212.92
2023-03-01,05583005-70e7-11e2-b24e-00155d030b1f,159563,30657130.2
2022-11-01,0558304d-70e7-11e2-b24e-00155d030b1f,3100,9498547.62
2022-10-01,95f2bf85-473d-11e6-b78c-00155d033307,92030,24686941.67
2019-04-01,14b77485-3716-11ee-9122-00155d8ed20b,176,2737113.19
2021-10-01,95f2bf82-473d-11e6-b78c-00155d033307,3000,7933016
2019-05-01,95f2bf7f-473d-11e6-b78c-00155d033307,10000,11776621.2
2019-07-01,0558304d-70e7-11e2-b24e-00155d030b1f,31,317219.32
2022-08-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,200350,9496495834.73
2019-09-01,fd721051-70e6-11e2-b24e-00155d030b1f,48379,122488295.47
2019-09-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,2737,11714761.78
2022-07-01,fd721055-70e6-11e2-b24e-00155d030b1f,145224,291574075.42
2018-05-01,95f2bf86-473d-11e6-b78c-00155d033307,5560,12282594
2024-01-01,95f2bf81-473d-11e6-b78c-00155d033307,104986,279884787.76
2022-08-01,fd721055-70e6-11e2-b24e-00155d030b1f,832961,1629803010.98
2019-01-01,fd721057-70e6-11e2-b24e-00155d030b1f,28919,53074177.97
2023-02-01,fd72106e-70e6-11e2-b24e-00155d030b1f,247352,283712889.17
2018-07-01,fd72106e-70e6-11e2-b24e-00155d030b1f,13190,10445506.81
2019-12-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,175299,3544076848.08
2018-07-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,7998,44584715.46
2022-09-01,fd721058-70e6-11e2-b24e-00155d030b1f,174842,291560066.67
2022-06-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,6070,31926610.03
2021-04-01,05583005-70e7-11e2-b24e-00155d030b1f,190286,64983292.05
2024-09-01,fd721057-70e6-11e2-b24e-00155d030b1f,338522,1061663354.98
2018-08-01,95f2bf83-473d-11e6-b78c-00155d033307,22830,62373044.8
2021-11-01,fd721057-70e6-11e2-b24e-00155d030b1f,421245,1387111882.97
2022-06-01,05583051-70e7-11e2-b24e-00155d030b1f,20,651359.76
2022-12-01,95f2bf85-473d-11e6-b78c-00155d033307,30072,28172296.32
2021-02-01,fd721055-70e6-11e2-b24e-00155d030b1f,210422,509351164.62
2020-06-01,fd721072-70e6-11e2-b24e-00155d030b1f,3784,1098462.33
2018-02-01,95f2bf86-473d-11e6-b78c-00155d033307,12500,24678960
2023-09-01,fd721014-70e6-11e2-b24e-00155d030b1f,179939,44319675.46
2019-12-01,fd721058-70e6-11e2-b24e-00155d030b1f,129696,166581759.31
2024-04-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,200,891666.67
2020-06-01,fd72106e-70e6-11e2-b24e-00155d030b1f,109070,71636828.06
2024-09-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,73607,902199179.72
2024-02-01,95f2bf84-473d-11e6-b78c-00155d033307,29228,266546976.52
2021-07-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,4387,275961413.13
2019-04-01,fd721041-70e6-11e2-b24e-00155d030b1f,2779,54047026.45
2021-12-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,17126,105906230.09
2020-11-01,14b77485-3716-11ee-9122-00155d8ed20b,759,11086586.36
2020-08-01,fd721040-70e6-11e2-b24e-00155d030b1f,2761,12091890.79
2019-10-01,fd72104c-70e6-11e2-b24e-00155d030b1f,31586,91910884.69
2021-04-01,14b77485-3716-11ee-9122-00155d8ed20b,814,9525858.41
2019-08-01,fd721040-70e6-11e2-b24e-00155d030b1f,2128,19217793.79
2018-03-01,fd72104c-70e6-11e2-b24e-00155d030b1f,39278,132494410.88
2018-12-01,fd721043-70e6-11e2-b24e-00155d030b1f,3039,109554635.71
2020-02-01,61dce313-49d9-11e8-9dc5-00155d03330d,101758,11796366.81
2018-08-01,61dce313-49d9-11e8-9dc5-00155d03330d,53129,6197221.29
2020-11-01,05583005-70e7-11e2-b24e-00155d030b1f,230793,70290377.27
2021-06-01,fd721058-70e6-11e2-b24e-00155d030b1f,36548,66640103.79
2021-06-01,fd72104a-70e6-11e2-b24e-00155d030b1f,91388,742974922.7
2020-10-01,fd72106e-70e6-11e2-b24e-00155d030b1f,119561,101860454.85
2018-10-01,95f2bf82-473d-11e6-b78c-00155d033307,12142,32834246
2023-08-01,fd72104a-70e6-11e2-b24e-00155d030b1f,238042,2679064958.92
2018-09-01,fd721048-70e6-11e2-b24e-00155d030b1f,79122,309423074.59
2024-07-01,fd72104a-70e6-11e2-b24e-00155d030b1f,113260,1271966177.28
2021-12-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,9781,47671872.83
2020-06-01,1d99e932-53a1-11eb-a20f-00155df1b805,694,16153367.49
2024-02-01,fd721055-70e6-11e2-b24e-00155d030b1f,881803,2777865527.32
2021-05-01,0558304d-70e7-11e2-b24e-00155d030b1f,202,1564493.9
2022-07-01,fd721058-70e6-11e2-b24e-00155d030b1f,45565,81882366.56
2021-12-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,4741,285237280.66
2022-05-01,95f2bf83-473d-11e6-b78c-00155d033307,45000,95232340
2023-09-01,fd721057-70e6-11e2-b24e-00155d030b1f,276269,947516222.92
2021-07-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,2971,18636971.1
2024-05-01,95f2bf83-473d-11e6-b78c-00155d033307,60000,65096400
2023-06-01,fd72105a-70e6-11e2-b24e-00155d030b1f,592414,5739920240.33
2020-11-01,fd72104c-70e6-11e2-b24e-00155d030b1f,45423,159551278.15
2020-05-01,fd721072-70e6-11e2-b24e-00155d030b1f,44378,2010501.03
2019-02-01,95f2bf81-473d-11e6-b78c-00155d033307,3400,3416218
2019-08-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,15441,29849164.07
2019-03-01,fd721047-70e6-11e2-b24e-00155d030b1f,30842,137805759.79
2018-01-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,52431,1386576808.79
2021-04-01,95f2bf7f-473d-11e6-b78c-00155d033307,23800,33476400
2023-03-01,14b77485-3716-11ee-9122-00155d8ed20b,2175,32342311.99
2020-03-01,95f2bf7f-473d-11e6-b78c-00155d033307,11000,13971220
2020-05-01,fd72105a-70e6-11e2-b24e-00155d030b1f,119593,945092066.82
2018-04-01,14b77485-3716-11ee-9122-00155d8ed20b,4,74540.2
2023-03-01,fd721046-70e6-11e2-b24e-00155d030b1f,185951,4941631278.67
2021-07-01,fd721043-70e6-11e2-b24e-00155d030b1f,21985,704904050.22
2022-06-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,3706,207994252.33
2024-10-01,fd721043-70e6-11e2-b24e-00155d030b1f,22182,1071597074.73
2021-09-01,fd72104c-70e6-11e2-b24e-00155d030b1f,37580,124136788.77
2018-08-01,95f2bf7f-473d-11e6-b78c-00155d033307,9000,7651224
2018-07-01,05583005-70e7-11e2-b24e-00155d030b1f,95986,36787472.04
2023-07-01,14b77485-3716-11ee-9122-00155d8ed20b,11241,111551341.86
2019-05-01,fd72106e-70e6-11e2-b24e-00155d030b1f,67528,30298420.34
2021-08-01,fd721057-70e6-11e2-b24e-00155d030b1f,51910,184682489.26
2024-04-01,fd721040-70e6-11e2-b24e-00155d030b1f,1760,36379962.8
2022-05-01,61dce313-49d9-11e8-9dc5-00155d03330d,89034,18686062.27
2024-02-01,95f2bf81-473d-11e6-b78c-00155d033307,20400,20026843.2
2020-08-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,24484,63522663.82
2019-12-01,fd721057-70e6-11e2-b24e-00155d030b1f,170129,276541018.7
2020-04-01,0558304b-70e7-11e2-b24e-00155d030b1f,35,232255.2
2022-02-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,6674,49792426.62
2024-05-01,61dce313-49d9-11e8-9dc5-00155d03330d,25213,6723221.64
2024-10-01,fd721047-70e6-11e2-b24e-00155d030b1f,156761,1386320702.36
2020-04-01,fd721043-70e6-11e2-b24e-00155d030b1f,2255,68766336.76
2019-03-01,95f2bf81-473d-11e6-b78c-00155d033307,6494,6584747.16
2022-12-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,411,30790380.49
2020-04-01,fd721014-70e6-11e2-b24e-00155d030b1f,2528,1302372.24
2022-06-01,61dce313-49d9-11e8-9dc5-00155d03330d,45395,13325607.39
2023-04-01,0558304b-70e7-11e2-b24e-00155d030b1f,26,77250.83
2022-01-01,95f2bf88-473d-11e6-b78c-00155d033307,42000,103083804
2018-08-01,fd721048-70e6-11e2-b24e-00155d030b1f,72855,310433313.61
2024-09-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,2000,8916666.67
2018-08-01,fd721046-70e6-11e2-b24e-00155d030b1f,29974,419744333.95
2019-04-01,fd721043-70e6-11e2-b24e-00155d030b1f,2910,87739289.88
2019-06-01,fd721057-70e6-11e2-b24e-00155d030b1f,60232,95842962.38
2023-02-01,b96890b6-49d9-11e8-9dc5-00155d03330d,69673,40764055.22
2022-11-01,95f2bf85-473d-11e6-b78c-00155d033307,43892,19497790.86
2022-04-01,fd721014-70e6-11e2-b24e-00155d030b1f,105360,39575065.68
2023-08-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,21471,90825224.56
2021-10-01,fd721046-70e6-11e2-b24e-00155d030b1f,108595,2569899695.07
2019-03-01,fd721040-70e6-11e2-b24e-00155d030b1f,1520,12667601.01
2021-10-01,fd721072-70e6-11e2-b24e-00155d030b1f,71770,6386069.05
2023-01-01,95f2bf88-473d-11e6-b78c-00155d033307,20000,11641680
2018-02-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,228,2322696.94
2022-06-01,95f2bf83-473d-11e6-b78c-00155d033307,105000,165827920
2021-10-01,0558304b-70e7-11e2-b24e-00155d030b1f,33,66610.19
2022-09-01,fd721055-70e6-11e2-b24e-00155d030b1f,1480187,3057655188.14
2022-04-01,fd72104c-70e6-11e2-b24e-00155d030b1f,31500,121718027.74
2024-05-01,fd721072-70e6-11e2-b24e-00155d030b1f,1840,999980.47
2019-05-01,fd72104a-70e6-11e2-b24e-00155d030b1f,26854,208725462.31
2018-06-01,95f2bf88-473d-11e6-b78c-00155d033307,1151,1832154
2023-06-01,b96890b6-49d9-11e8-9dc5-00155d03330d,38841,11940932.51
2021-01-01,fd721051-70e6-11e2-b24e-00155d030b1f,38301,96506519.48
2021-04-01,fd721047-70e6-11e2-b24e-00155d030b1f,40070,263932221.1
2023-12-01,fd72105a-70e6-11e2-b24e-00155d030b1f,438029,4134102229.35
2023-10-01,fd721072-70e6-11e2-b24e-00155d030b1f,11107,2988688.97
2021-11-01,0558304d-70e7-11e2-b24e-00155d030b1f,292,2866839
2019-05-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1455,6119499.91
2019-12-01,1d99e932-53a1-11eb-a20f-00155df1b805,267,4765232.79
2020-05-01,05583051-70e7-11e2-b24e-00155d030b1f,47,1717034.86
2019-05-01,fd721051-70e6-11e2-b24e-00155d030b1f,33664,92738987.96
2019-02-01,fd72106e-70e6-11e2-b24e-00155d030b1f,6503,8224759.21
2021-06-01,fd721041-70e6-11e2-b24e-00155d030b1f,3552,101053394.36
2022-04-01,05583051-70e7-11e2-b24e-00155d030b1f,1,10833.33
2019-05-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,11,714506.79
2022-01-01,fd721041-70e6-11e2-b24e-00155d030b1f,1818,43013364.4
2024-11-01,fd72104c-70e6-11e2-b24e-00155d030b1f,98296,634738141.69
2018-10-01,05583051-70e7-11e2-b24e-00155d030b1f,21,803678.81
2019-03-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,10526,28423168.29
2018-07-01,61dce313-49d9-11e8-9dc5-00155d03330d,54415,6931166.35
2019-06-01,b96890b6-49d9-11e8-9dc5-00155d03330d,57540,12522332.85
2018-01-01,1d99e932-53a1-11eb-a20f-00155df1b805,11,58102.8
2022-07-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,47966,201116924.11
2019-01-01,fd721058-70e6-11e2-b24e-00155d030b1f,44340,69445441.73
2018-03-01,95f2bf86-473d-11e6-b78c-00155d033307,7000,13608775
2018-06-01,fd721043-70e6-11e2-b24e-00155d030b1f,4482,138186718.03
2023-01-01,fd721057-70e6-11e2-b24e-00155d030b1f,191657,501260069.25
2024-07-01,fd721047-70e6-11e2-b24e-00155d030b1f,249924,1798954637.02
2020-07-01,61dce313-49d9-11e8-9dc5-00155d03330d,178130,19256498.24
2024-08-01,0558304b-70e7-11e2-b24e-00155d030b1f,30,183541.77
2018-07-01,fd721057-70e6-11e2-b24e-00155d030b1f,46250,96131814.21
2024-09-01,fd721040-70e6-11e2-b24e-00155d030b1f,3190,79036280.88
2020-06-01,fd721057-70e6-11e2-b24e-00155d030b1f,139052,251803153.73
2021-11-01,fd721072-70e6-11e2-b24e-00155d030b1f,38189,6092216.94
2019-06-01,fd721058-70e6-11e2-b24e-00155d030b1f,36371,46942235.94
2023-08-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,3807,237507508.4
2018-12-01,95f2bf81-473d-11e6-b78c-00155d033307,16850,19958866.6
2018-01-01,fd721055-70e6-11e2-b24e-00155d030b1f,51476,197574135.64
2022-01-01,fd721048-70e6-11e2-b24e-00155d030b1f,371328,1015607107.49
2020-05-01,95f2bf88-473d-11e6-b78c-00155d033307,11000,20422800
2018-07-01,95f2bf83-473d-11e6-b78c-00155d033307,3264,5488119.68
2018-11-01,95f2bf82-473d-11e6-b78c-00155d033307,18360,53669064
2019-08-01,fd721051-70e6-11e2-b24e-00155d030b1f,63570,166433513.65
2020-10-01,fd72104c-70e6-11e2-b24e-00155d030b1f,56699,191818819.31
2018-12-01,fd721047-70e6-11e2-b24e-00155d030b1f,57248,282801187.38
2024-01-01,fd721055-70e6-11e2-b24e-00155d030b1f,506906,1802148605.43
2022-11-01,fd72104a-70e6-11e2-b24e-00155d030b1f,278634,2530221368.34
2020-07-01,95f2bf83-473d-11e6-b78c-00155d033307,42000,62440160
2020-06-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,191190,5518961283.46
2022-12-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,11734,59611282.33
2018-03-01,fd721047-70e6-11e2-b24e-00155d030b1f,49596,231595899.46
2018-07-01,fd72104a-70e6-11e2-b24e-00155d030b1f,29849,245329832.28
2024-08-01,fd721040-70e6-11e2-b24e-00155d030b1f,107,472980.85
2019-05-01,fd721040-70e6-11e2-b24e-00155d030b1f,873,7572823.45
2021-07-01,95f2bf80-473d-11e6-b78c-00155d033307,20,659083.33
2021-04-01,fd721072-70e6-11e2-b24e-00155d030b1f,28547,5035665.63
2024-11-01,95f2bf82-473d-11e6-b78c-00155d033307,28800,142523520
2023-10-01,fd721048-70e6-11e2-b24e-00155d030b1f,494522,1647722492.57
2021-05-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,99009,4772541800.62
2024-08-01,fd721046-70e6-11e2-b24e-00155d030b1f,198158,4980744929.52
2023-01-01,1d99e932-53a1-11eb-a20f-00155df1b805,426,9044331.43
2023-07-01,fd721046-70e6-11e2-b24e-00155d030b1f,96049,2367154455.22
2024-03-01,61dce313-49d9-11e8-9dc5-00155d03330d,476945,55454786.22
2018-03-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,294,2652160.9
2021-11-01,0558304b-70e7-11e2-b24e-00155d030b1f,31,45916.87
2023-11-01,14b77485-3716-11ee-9122-00155d8ed20b,4662,28795492.34
2022-02-01,fd72104a-70e6-11e2-b24e-00155d030b1f,145205,1989332970.56
2020-05-01,fd721014-70e6-11e2-b24e-00155d030b1f,87716,31548522.36
2019-10-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1925,9703630.55
2022-07-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,145495,915663141.5
2022-10-01,fd721043-70e6-11e2-b24e-00155d030b1f,17486,520050982.37
2019-08-01,0558304d-70e7-11e2-b24e-00155d030b1f,47,359183.7
2018-04-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1043,4119252.35
2022-10-01,0558304d-70e7-11e2-b24e-00155d030b1f,71,744337.25
2021-09-01,fd721014-70e6-11e2-b24e-00155d030b1f,175510,62152157.65
2019-02-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,647,30060445.83
2018-02-01,05583051-70e7-11e2-b24e-00155d030b1f,12,510004.38
2019-11-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,14687,74292961.67
2020-11-01,fd721041-70e6-11e2-b24e-00155d030b1f,2912,72778583.84
2022-06-01,fd72104a-70e6-11e2-b24e-00155d030b1f,108751,1003877434
2021-01-01,95f2bf88-473d-11e6-b78c-00155d033307,8000,23289200
2020-11-01,fd721072-70e6-11e2-b24e-00155d030b1f,6603,2443098.94
2021-06-01,fd721048-70e6-11e2-b24e-00155d030b1f,57081,229148685.83
2023-04-01,fd72104a-70e6-11e2-b24e-00155d030b1f,244634,2745528483.87
2021-07-01,b96890b6-49d9-11e8-9dc5-00155d03330d,92036,24220523.96
2018-05-01,fd72106e-70e6-11e2-b24e-00155d030b1f,13187,11687358.75
2024-03-01,95f2bf83-473d-11e6-b78c-00155d033307,100000,174180850
2023-03-01,0558304b-70e7-11e2-b24e-00155d030b1f,10,35233.75
2020-07-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,121110,4342543995.19
2021-02-01,1d99e932-53a1-11eb-a20f-00155df1b805,82,2856860.62
2018-05-01,05583051-70e7-11e2-b24e-00155d030b1f,15,520630.9
2020-06-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,10394,56786074.47
2021-02-01,fd721048-70e6-11e2-b24e-00155d030b1f,71798,256937936.79
2019-12-01,0558304d-70e7-11e2-b24e-00155d030b1f,109,641953.75
2019-06-01,fd721014-70e6-11e2-b24e-00155d030b1f,203856,61613239.9
2023-12-01,fd721051-70e6-11e2-b24e-00155d030b1f,22400,123373202.92
2021-05-01,0558304b-70e7-11e2-b24e-00155d030b1f,38,179688.41
2020-06-01,05583005-70e7-11e2-b24e-00155d030b1f,75401,30217577.93
2020-09-01,fd721046-70e6-11e2-b24e-00155d030b1f,143647,1541018220.31
2024-08-01,95f2bf7f-473d-11e6-b78c-00155d033307,69510,136068938.8
2022-12-01,fd721014-70e6-11e2-b24e-00155d030b1f,205980,75830685.74
2022-06-01,0558304d-70e7-11e2-b24e-00155d030b1f,130,1213660.78
2024-08-01,fd721048-70e6-11e2-b24e-00155d030b1f,1065749,3526543025.49
2021-11-01,14b77485-3716-11ee-9122-00155d8ed20b,981,14181612.26
2021-03-01,b96890b6-49d9-11e8-9dc5-00155d03330d,144844,57681100.8
2021-08-01,14b77485-3716-11ee-9122-00155d8ed20b,420,6038166.48
2021-03-01,fd721046-70e6-11e2-b24e-00155d030b1f,59542,1476273023.9
2018-08-01,fd721058-70e6-11e2-b24e-00155d030b1f,29005,53431235.4
2020-09-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,15250,101737175.96
2024-05-01,fd721058-70e6-11e2-b24e-00155d030b1f,165600,573058878.23
2020-11-01,fd721048-70e6-11e2-b24e-00155d030b1f,432143,1025795128.34
2019-07-01,fd721041-70e6-11e2-b24e-00155d030b1f,2292,30227609.98
2021-08-01,fd72104a-70e6-11e2-b24e-00155d030b1f,105623,938386523.88
2020-05-01,05583005-70e7-11e2-b24e-00155d030b1f,87363,27722334.17
2020-08-01,fd72104a-70e6-11e2-b24e-00155d030b1f,105756,962380711.4
2019-12-01,95f2bf83-473d-11e6-b78c-00155d033307,12000,16594008
2020-11-01,05583051-70e7-11e2-b24e-00155d030b1f,27,849639.32
2020-03-01,95f2bf80-473d-11e6-b78c-00155d033307,900,20424000
2023-08-01,95f2bf7f-473d-11e6-b78c-00155d033307,106000,171129992.36
2024-05-01,fd721048-70e6-11e2-b24e-00155d030b1f,564180,2282394142.44
2022-08-01,14b77485-3716-11ee-9122-00155d8ed20b,1093,9045607.96
2019-05-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,4740,11518404.02
2024-08-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,1000,4458333.34
2021-09-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,2922,21354623.27
2023-08-01,95f2bf85-473d-11e6-b78c-00155d033307,36024,43311354.48
2019-07-01,1d99e932-53a1-11eb-a20f-00155df1b805,69,554650.09
2022-03-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,34239,1331142709.58
2020-08-01,fd721057-70e6-11e2-b24e-00155d030b1f,181991,367984724.86
2022-04-01,61dce313-49d9-11e8-9dc5-00155d03330d,235068,38058258.65
2024-06-01,fd721043-70e6-11e2-b24e-00155d030b1f,27519,1326254277.62
2018-11-01,05583051-70e7-11e2-b24e-00155d030b1f,29,1056987.83
2020-11-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,5107,24034995.65
2019-02-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,600,3632711.19
2020-12-01,95f2bf80-473d-11e6-b78c-00155d033307,5700,52726695
2024-05-01,b96890b6-49d9-11e8-9dc5-00155d03330d,222614,70236584.58
2018-04-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,2208,55779125.7
2018-09-01,95f2bf81-473d-11e6-b78c-00155d033307,15720,19011807.84
2020-06-01,05583051-70e7-11e2-b24e-00155d030b1f,22,791131.36
2019-12-01,61dce313-49d9-11e8-9dc5-00155d03330d,102271,9224235.46
2022-05-01,fd721046-70e6-11e2-b24e-00155d030b1f,128657,3060356917.95
2021-09-01,fd721051-70e6-11e2-b24e-00155d030b1f,45212,117048976.14
2019-04-01,0558304b-70e7-11e2-b24e-00155d030b1f,101,822342.71
2020-02-01,fd721048-70e6-11e2-b24e-00155d030b1f,263147,550040920
2020-09-01,95f2bf81-473d-11e6-b78c-00155d033307,27700,30880637
2024-07-01,0558304b-70e7-11e2-b24e-00155d030b1f,4,9821.05
2018-07-01,fd721072-70e6-11e2-b24e-00155d030b1f,5381,1893362.72
2023-06-01,fd721047-70e6-11e2-b24e-00155d030b1f,392928,2759325117.4
2021-12-01,fd72104c-70e6-11e2-b24e-00155d030b1f,60751,214425523.59
2019-02-01,95f2bf88-473d-11e6-b78c-00155d033307,3,6307.2
2019-02-01,fd721048-70e6-11e2-b24e-00155d030b1f,47799,148396233.7
2022-10-01,b96890b6-49d9-11e8-9dc5-00155d03330d,69971,15129848.95
2018-02-01,fd721041-70e6-11e2-b24e-00155d030b1f,1173,35342961.93
2022-01-01,fd721046-70e6-11e2-b24e-00155d030b1f,114602,3257980327.88
2022-04-01,95f2bf83-473d-11e6-b78c-00155d033307,6400,14507160
2020-12-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,14132,71699892.64
2024-06-01,95f2bf84-473d-11e6-b78c-00155d033307,14234,89962793.97
2024-04-01,95f2bf83-473d-11e6-b78c-00155d033307,70000,137369732
2020-09-01,fd721058-70e6-11e2-b24e-00155d030b1f,353244,585867793.65
2021-10-01,05583005-70e7-11e2-b24e-00155d030b1f,498387,124135299.78
2022-09-01,fd721014-70e6-11e2-b24e-00155d030b1f,233000,85441746.53
2019-06-01,fd721043-70e6-11e2-b24e-00155d030b1f,4923,152378931.77
2023-10-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,833,119521660.88
2022-12-01,fd721051-70e6-11e2-b24e-00155d030b1f,114611,316912981.85
2018-05-01,fd721041-70e6-11e2-b24e-00155d030b1f,370,15058265.32
2018-05-01,fd72104a-70e6-11e2-b24e-00155d030b1f,30809,286457666.8
2020-12-01,fd721046-70e6-11e2-b24e-00155d030b1f,108605,1931279225.8
2021-01-01,05583051-70e7-11e2-b24e-00155d030b1f,8,384789.67
2024-10-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,2352,202807941.19
2023-11-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,39822,454840382.81
2023-07-01,fd721051-70e6-11e2-b24e-00155d030b1f,19402,74504836.16
2019-02-01,95f2bf82-473d-11e6-b78c-00155d033307,5170,13481210
2020-03-01,fd72104a-70e6-11e2-b24e-00155d030b1f,67362,609413177.72
2022-04-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,6385,16623532.84
2020-07-01,1d99e932-53a1-11eb-a20f-00155df1b805,1317,29421774.19
2024-11-01,fd721048-70e6-11e2-b24e-00155d030b1f,856365,3270925824.74
2018-02-01,fd72104c-70e6-11e2-b24e-00155d030b1f,35619,120524171.01
2020-01-01,61dce313-49d9-11e8-9dc5-00155d03330d,112629,10967944.06
2021-02-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,193219,5485565792.55
2018-12-01,fd721040-70e6-11e2-b24e-00155d030b1f,1951,18712326.88
2018-09-01,95f2bf82-473d-11e6-b78c-00155d033307,15462,41197535
2018-08-01,14b77485-3716-11ee-9122-00155d8ed20b,10,334690.75
2024-04-01,61dce313-49d9-11e8-9dc5-00155d03330d,420403,50344188.78
2024-11-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,1900,6729166.66
2018-04-01,fd721043-70e6-11e2-b24e-00155d030b1f,7271,186989178.26
2020-07-01,05583051-70e7-11e2-b24e-00155d030b1f,17,467640.15
